Year,Commodity,County,YIELD_LBS_PER_ACRE
2023,CORN,ALAMANCE,16660.135
2023,CORN,ALEXANDER,16733.982
2023,CORN,ALLEGHANY,24073.242
2023,CORN,ANSON,10413.84
2023,CORN,ASHE,20229.785
2023,CORN,AVERY,7900.594
2023,CORN,BEAUFORT,7985.135
2023,CORN,BERTIE,7234.165
2023,CORN,BLADEN,5822.8486
2023,CORN,BRUNSWICK,5344.7485
2023,CORN,BUNCOMBE,15702.045
2023,CORN,BURKE,13419.223
2023,CORN,CABARRUS,21601.92
2023,CORN,CALDWELL,15612.68
2023,CORN,CAMDEN,8572.194
2023,CORN,CARTERET,6566.8228
2023,CORN,CASWELL,25899.746
2023,CORN,CATAWBA,22330.361
2023,CORN,CHATHAM,16212.568
2023,CORN,CHEROKEE,13395.474
2023,CORN,CHOWAN,9280.644
2023,CORN,CLAY,15920.522
2023,CORN,CLEVELAND,20003.977
2023,CORN,COLUMBUS,7106.2583
2023,CORN,CRAVEN,7444.399
2023,CORN,CUMBERLAND,6806.232
2023,CORN,CURRITUCK,7532.5835
2023,CORN,DARE,10398.069
2023,CORN,DAVIDSON,21468.922
2023,CORN,DAVIE,13014.577
2023,CORN,DUPLIN,6624.8276
2023,CORN,DURHAM,20931.506
2023,CORN,EDGECOMBE,7232.4136
2023,CORN,FORSYTH,19918.367
2023,CORN,FRANKLIN,22636.518
2023,CORN,GASTON,17800.787
2023,CORN,GATES,7209.083
2023,CORN,GRAHAM,7043.078
2023,CORN,GRANVILLE,11946.486
2023,CORN,GREENE,6967.648
2023,CORN,GUILFORD,16999.324
2023,CORN,HALIFAX,20283.52
2023,CORN,HARNETT,7198.6143
2023,CORN,HAYWOOD,24624.46
2023,CORN,HENDERSON,22242.05
2023,CORN,HERTFORD,6523.508
2023,CORN,HOKE,5260.974
2023,CORN,HYDE,9330.621
2023,CORN,IREDELL,21173.807
2023,CORN,JACKSON,14452.27
2023,CORN,JOHNSTON,2526.6426
2023,CORN,JONES,6535.4272
2023,CORN,LEE,8353.425
2023,CORN,LENOIR,12009.212
2023,CORN,LINCOLN,20261.168
2023,CORN,MACON,18084.352
2023,CORN,MADISON,19568.334
2023,CORN,MARTIN,7822.522
2023,CORN,MCDOWELL,24714.143
2023,CORN,MECKLENBURG,17351.361
2023,CORN,MITCHELL,7147.378
2023,CORN,MONTGOMERY,10255.78
2023,CORN,MOORE,9692.102
2023,CORN,NASH,8825.978
2023,CORN,NEW HANOVER,5984.5747
2023,CORN,NORTHAMPTON,14355.56
2023,CORN,ONSLOW,9078.614
2023,CORN,ORANGE,18023.725
2023,CORN,PAMLICO,8708.829
2023,CORN,PASQUOTANK,8337.148
2023,CORN,PENDER,6689.0444
2023,CORN,PERQUIMANS,8771.067
2023,CORN,PERSON,29463.006
2023,CORN,PITT,3338.6726
2023,CORN,POLK,15682.775
2023,CORN,RANDOLPH,19211.783
2023,CORN,RICHMOND,5016.3345
2023,CORN,ROBESON,8698.733
2023,CORN,ROCKINGHAM,24462.637
2023,CORN,ROWAN,17152.447
2023,CORN,RUTHERFORD,25158.172
2023,CORN,SAMPSON,11073.36
2023,CORN,SCOTLAND,9648.014
2023,CORN,STANLY,17612.611
2023,CORN,STOKES,29495.482
2023,CORN,SURRY,21241.432
2023,CORN,SWAIN,13381.507
2023,CORN,TRANSYLVANIA,30670.47
2023,CORN,TYRRELL,7529.5938
2023,CORN,UNION,15634.466
2023,CORN,VANCE,20400.719
2023,CORN,WAKE,16186.621
2023,CORN,WARREN,15847.476
2023,CORN,WASHINGTON,8743.334
2023,CORN,WATAUGA,17592.545
2023,CORN,WAYNE,14784.74
2023,CORN,WILKES,19595.027
2023,CORN,WILSON,6276.6147
2023,CORN,YADKIN,15404.612
2023,CORN,YANCEY,18960.848
2023,COTTON,ALAMANCE,460.26086
2023,COTTON,ALEXANDER,648.5834
2023,COTTON,ALLEGHANY,775.85583
2023,COTTON,ANSON,691.34717
2023,COTTON,ASHE,691.2159
2023,COTTON,AVERY,781.0181
2023,COTTON,BEAUFORT,764.51447
2023,COTTON,BERTIE,695.5405
2023,COTTON,BLADEN,620.12866
2023,COTTON,BRUNSWICK,633.8036
2023,COTTON,BUNCOMBE,609.18567
2023,COTTON,BURKE,618.74744
2023,COTTON,CABARRUS,466.49997
2023,COTTON,CALDWELL,711.5501
2023,COTTON,CAMDEN,682.58966
2023,COTTON,CARTERET,635.62787
2023,COTTON,CASWELL,572.5798
2023,COTTON,CATAWBA,501.7886
2023,COTTON,CHATHAM,487.8178
2023,COTTON,CHEROKEE,713.56866
2023,COTTON,CHOWAN,800.532
2023,COTTON,CLAY,676.92206
2023,COTTON,CLEVELAND,641.43945
2023,COTTON,COLUMBUS,604.75745
2023,COTTON,CRAVEN,609.0696
2023,COTTON,CUMBERLAND,572.63245
2023,COTTON,CURRITUCK,647.7541
2023,COTTON,DARE,643.6636
2023,COTTON,DAVIDSON,649.61383
2023,COTTON,DAVIE,407.6237
2023,COTTON,DUPLIN,471.04263
2023,COTTON,DURHAM,710.9803
2023,COTTON,EDGECOMBE,634.3135
2023,COTTON,FORSYTH,505.5918
2023,COTTON,FRANKLIN,646.07
2023,COTTON,GASTON,365.98224
2023,COTTON,GATES,697.235
2023,COTTON,GRAHAM,537.7676
2023,COTTON,GRANVILLE,519.8164
2023,COTTON,GREENE,653.7787
2023,COTTON,GUILFORD,554.28955
2023,COTTON,HALIFAX,662.0591
2023,COTTON,HARNETT,673.95886
2023,COTTON,HAYWOOD,711.2756
2023,COTTON,HENDERSON,639.54944
2023,COTTON,HERTFORD,634.72125
2023,COTTON,HOKE,667.6128
2023,COTTON,HYDE,954.05786
2023,COTTON,IREDELL,639.6486
2023,COTTON,JACKSON,632.2194
2023,COTTON,JOHNSTON,635.6866
2023,COTTON,JONES,690.65625
2023,COTTON,LEE,704.3852
2023,COTTON,LENOIR,611.8916
2023,COTTON,LINCOLN,348.9716
2023,COTTON,MACON,565.8372
2023,COTTON,MADISON,675.45776
2023,COTTON,MARTIN,599.3842
2023,COTTON,MCDOWELL,636.72723
2023,COTTON,MECKLENBURG,630.0863
2023,COTTON,MITCHELL,721.92224
2023,COTTON,MONTGOMERY,689.95276
2023,COTTON,MOORE,638.8823
2023,COTTON,NASH,665.88275
2023,COTTON,NEW HANOVER,668.3412
2023,COTTON,NORTHAMPTON,573.11957
2023,COTTON,ONSLOW,590.10394
2023,COTTON,ORANGE,536.1803
2023,COTTON,PAMLICO,768.66
2023,COTTON,PASQUOTANK,692.97186
2023,COTTON,PENDER,589.17224
2023,COTTON,PERQUIMANS,738.67456
2023,COTTON,PERSON,556.7131
2023,COTTON,PITT,685.2884
2023,COTTON,POLK,589.96484
2023,COTTON,RANDOLPH,561.18555
2023,COTTON,RICHMOND,600.0098
2023,COTTON,ROBESON,602.23315
2023,COTTON,ROCKINGHAM,590.7085
2023,COTTON,ROWAN,550.47675
2023,COTTON,RUTHERFORD,596.998
2023,COTTON,SAMPSON,499.71967
2023,COTTON,SCOTLAND,660.4115
2023,COTTON,STANLY,702.1513
2023,COTTON,STOKES,643.7288
2023,COTTON,SURRY,766.70886
2023,COTTON,SWAIN,625.4596
2023,COTTON,TRANSYLVANIA,791.9466
2023,COTTON,TYRRELL,870.0729
2023,COTTON,UNION,811.76953
2023,COTTON,VANCE,539.9616
2023,COTTON,WAKE,681.18945
2023,COTTON,WARREN,723.83954
2023,COTTON,WASHINGTON,705.54865
2023,COTTON,WATAUGA,693.18774
2023,COTTON,WAYNE,583.26385
2023,COTTON,WILKES,822.80316
2023,COTTON,WILSON,675.656
2023,COTTON,YADKIN,657.8328
2023,COTTON,YANCEY,715.94855
2023,PEANUTS,ALAMANCE,2600.708
2023,PEANUTS,ALEXANDER,2218.9258
2023,PEANUTS,ALLEGHANY,2262.535
2023,PEANUTS,ANSON,2818.5715
2023,PEANUTS,ASHE,2833.1829
2023,PEANUTS,AVERY,2684.8503
2023,PEANUTS,BEAUFORT,2620.3909
2023,PEANUTS,BERTIE,3294.0266
2023,PEANUTS,BLADEN,3431.3826
2023,PEANUTS,BRUNSWICK,2621.903
2023,PEANUTS,BUNCOMBE,2204.702
2023,PEANUTS,BURKE,1707.4957
2023,PEANUTS,CABARRUS,2617.3113
2023,PEANUTS,CALDWELL,1288.7736
2023,PEANUTS,CAMDEN,2667.5632
2023,PEANUTS,CARTERET,1481.879
2023,PEANUTS,CASWELL,2394.186
2023,PEANUTS,CATAWBA,2383.5415
2023,PEANUTS,CHATHAM,3063.44
2023,PEANUTS,CHEROKEE,1568.2644
2023,PEANUTS,CHOWAN,3983.2744
2023,PEANUTS,CLAY,2285.018
2023,PEANUTS,CLEVELAND,2521.9368
2023,PEANUTS,COLUMBUS,3493.7239
2023,PEANUTS,CRAVEN,3070.041
2023,PEANUTS,CUMBERLAND,2590.1072
2023,PEANUTS,CURRITUCK,1727.0149
2023,PEANUTS,DARE,1786.8853
2023,PEANUTS,DAVIDSON,2128.7878
2023,PEANUTS,DAVIE,2880.2048
2023,PEANUTS,DUPLIN,2627.495
2023,PEANUTS,DURHAM,2504.1006
2023,PEANUTS,EDGECOMBE,2707.7988
2023,PEANUTS,FORSYTH,2576.4282
2023,PEANUTS,FRANKLIN,2463.483
2023,PEANUTS,GASTON,2771.7395
2023,PEANUTS,GATES,3936.3335
2023,PEANUTS,GRAHAM,1611.4083
2023,PEANUTS,GRANVILLE,3011.229
2023,PEANUTS,GREENE,2893.437
2023,PEANUTS,GUILFORD,2470.498
2023,PEANUTS,HALIFAX,3381.477
2023,PEANUTS,HARNETT,3073.6047
2023,PEANUTS,HAYWOOD,2003.4357
2023,PEANUTS,HENDERSON,2458.168
2023,PEANUTS,HERTFORD,3393.4873
2023,PEANUTS,HOKE,1132.505
2023,PEANUTS,HYDE,2868.13
2023,PEANUTS,IREDELL,2418.4758
2023,PEANUTS,JACKSON,2099.7297
2023,PEANUTS,JOHNSTON,2861.809
2023,PEANUTS,JONES,3037.7615
2023,PEANUTS,LEE,2945.0037
2023,PEANUTS,LENOIR,2397.955
2023,PEANUTS,LINCOLN,2566.0767
2023,PEANUTS,MACON,2092.5884
2023,PEANUTS,MADISON,2061.2732
2023,PEANUTS,MARTIN,3234.9702
2023,PEANUTS,MCDOWELL,2177.4624
2023,PEANUTS,MECKLENBURG,2845.6143
2023,PEANUTS,MITCHELL,1678.726
2023,PEANUTS,MONTGOMERY,2437.5952
2023,PEANUTS,MOORE,806.7427
2023,PEANUTS,NASH,3106.4758
2023,PEANUTS,NEW HANOVER,1557.8422
2023,PEANUTS,NORTHAMPTON,3124.3105
2023,PEANUTS,ONSLOW,2573.6191
2023,PEANUTS,ORANGE,2548.083
2023,PEANUTS,PAMLICO,2708.7703
2023,PEANUTS,PASQUOTANK,2730.4717
2023,PEANUTS,PENDER,2340.5603
2023,PEANUTS,PERQUIMANS,3312.2144
2023,PEANUTS,PERSON,2142.1716
2023,PEANUTS,PITT,3275.6455
2023,PEANUTS,POLK,2227.454
2023,PEANUTS,RANDOLPH,3019.562
2023,PEANUTS,RICHMOND,1168.0432
2023,PEANUTS,ROBESON,3228.309
2023,PEANUTS,ROCKINGHAM,2406.3337
2023,PEANUTS,ROWAN,2508.337
2023,PEANUTS,RUTHERFORD,2163.6428
2023,PEANUTS,SAMPSON,2566.443
2023,PEANUTS,SCOTLAND,2983.9104
2023,PEANUTS,STANLY,768.85736
2023,PEANUTS,STOKES,1506.3875
2023,PEANUTS,SURRY,1982.5858
2023,PEANUTS,SWAIN,2063.2048
2023,PEANUTS,TRANSYLVANIA,2167.7498
2023,PEANUTS,TYRRELL,2661.255
2023,PEANUTS,UNION,2191.7476
2023,PEANUTS,VANCE,2542.374
2023,PEANUTS,WAKE,2781.4104
2023,PEANUTS,WARREN,2790.6775
2023,PEANUTS,WASHINGTON,2952.8982
2023,PEANUTS,WATAUGA,2038.2799
2023,PEANUTS,WAYNE,3174.955
2023,PEANUTS,WILKES,2201.3984
2023,PEANUTS,WILSON,2804.2085
2023,PEANUTS,YADKIN,2414.1265
2023,PEANUTS,YANCEY,1742.2188
2023,SOYBEANS,ALAMANCE,2050.1614
2023,SOYBEANS,ALEXANDER,1695.2113
2023,SOYBEANS,ALLEGHANY,1399.7758
2023,SOYBEANS,ANSON,1919.1018
2023,SOYBEANS,ASHE,1711.3037
2023,SOYBEANS,AVERY,1538.4099
2023,SOYBEANS,BEAUFORT,2076.0176
2023,SOYBEANS,BERTIE,1955.04
2023,SOYBEANS,BLADEN,1648.7245
2023,SOYBEANS,BRUNSWICK,1644.9316
2023,SOYBEANS,BUNCOMBE,1777.9357
2023,SOYBEANS,BURKE,2007.5524
2023,SOYBEANS,CABARRUS,1660.7484
2023,SOYBEANS,CALDWELL,2119.409
2023,SOYBEANS,CAMDEN,2074.368
2023,SOYBEANS,CARTERET,2004.6061
2023,SOYBEANS,CASWELL,1640.1102
2023,SOYBEANS,CATAWBA,1965.6317
2023,SOYBEANS,CHATHAM,1916.0988
2023,SOYBEANS,CHEROKEE,2119.3958
2023,SOYBEANS,CHOWAN,2344.0757
2023,SOYBEANS,CLAY,2222.3118
2023,SOYBEANS,CLEVELAND,1482.0553
2023,SOYBEANS,COLUMBUS,1538.173
2023,SOYBEANS,CRAVEN,1858.4344
2023,SOYBEANS,CUMBERLAND,1767.217
2023,SOYBEANS,CURRITUCK,1913.1862
2023,SOYBEANS,DARE,1770.1913
2023,SOYBEANS,DAVIDSON,1994.5779
2023,SOYBEANS,DAVIE,2051.0535
2023,SOYBEANS,DUPLIN,1613.7
2023,SOYBEANS,DURHAM,1564.4136
2023,SOYBEANS,EDGECOMBE,1683.8256
2023,SOYBEANS,FORSYTH,1637.3186
2023,SOYBEANS,FRANKLIN,1590.1754
2023,SOYBEANS,GASTON,1777.872
2023,SOYBEANS,GATES,2029.6375
2023,SOYBEANS,GRAHAM,1720.6769
2023,SOYBEANS,GRANVILLE,1918.0148
2023,SOYBEANS,GREENE,1742.1654
2023,SOYBEANS,GUILFORD,1890.6736
2023,SOYBEANS,HALIFAX,1949.3789
2023,SOYBEANS,HARNETT,1586.858
2023,SOYBEANS,HAYWOOD,1259.2852
2023,SOYBEANS,HENDERSON,1458.9414
2023,SOYBEANS,HERTFORD,1777.5955
2023,SOYBEANS,HOKE,1512.3192
2023,SOYBEANS,HYDE,2358.1714
2023,SOYBEANS,IREDELL,1927.3788
2023,SOYBEANS,JACKSON,1982.4812
2023,SOYBEANS,JOHNSTON,1739.3583
2023,SOYBEANS,JONES,1824.9275
2023,SOYBEANS,LEE,1537.5575
2023,SOYBEANS,LENOIR,1859.45
2023,SOYBEANS,LINCOLN,1763.3712
2023,SOYBEANS,MACON,1569.7458
2023,SOYBEANS,MADISON,2160.2104
2023,SOYBEANS,MARTIN,1945.6282
2023,SOYBEANS,MCDOWELL,2143.2969
2023,SOYBEANS,MECKLENBURG,1886.276
2023,SOYBEANS,MITCHELL,1851.965
2023,SOYBEANS,MONTGOMERY,1515.0068
2023,SOYBEANS,MOORE,1714.6195
2023,SOYBEANS,NASH,1643.3597
2023,SOYBEANS,NEW HANOVER,1843.3401
2023,SOYBEANS,NORTHAMPTON,1906.2668
2023,SOYBEANS,ONSLOW,1922.6578
2023,SOYBEANS,ORANGE,1871.736
2023,SOYBEANS,PAMLICO,2344.1807
2023,SOYBEANS,PASQUOTANK,2010.6359
2023,SOYBEANS,PENDER,1735.1241
2023,SOYBEANS,PERQUIMANS,2142.8953
2023,SOYBEANS,PERSON,1719.877
2023,SOYBEANS,PITT,1782.4425
2023,SOYBEANS,POLK,1539.091
2023,SOYBEANS,RANDOLPH,1872.7164
2023,SOYBEANS,RICHMOND,1455.1294
2023,SOYBEANS,ROBESON,1787.4059
2023,SOYBEANS,ROCKINGHAM,1876.2117
2023,SOYBEANS,ROWAN,1986.7513
2023,SOYBEANS,RUTHERFORD,1693.5946
2023,SOYBEANS,SAMPSON,1851.2535
2023,SOYBEANS,SCOTLAND,1637.0104
2023,SOYBEANS,STANLY,1931.146
2023,SOYBEANS,STOKES,1696.9458
2023,SOYBEANS,SURRY,2438.58
2023,SOYBEANS,SWAIN,1627.937
2023,SOYBEANS,TRANSYLVANIA,1495.046
2023,SOYBEANS,TYRRELL,2344.1868
2023,SOYBEANS,UNION,2052.7908
2023,SOYBEANS,VANCE,1792.0162
2023,SOYBEANS,WAKE,1584.6764
2023,SOYBEANS,WARREN,1457.7244
2023,SOYBEANS,WASHINGTON,2303.9827
2023,SOYBEANS,WATAUGA,1494.6222
2023,SOYBEANS,WAYNE,1837.6625
2023,SOYBEANS,WILKES,2204.3403
2023,SOYBEANS,WILSON,1690.584
2023,SOYBEANS,YADKIN,2050.4297
2023,SOYBEANS,YANCEY,1860.9968
2023,WHEAT,ALAMANCE,5033.6206
2023,WHEAT,ALEXANDER,4276.824
2023,WHEAT,ALLEGHANY,2772.6978
2023,WHEAT,ANSON,4715.6978
2023,WHEAT,ASHE,880.56854
2023,WHEAT,AVERY,3729.4763
2023,WHEAT,BEAUFORT,5480.3174
2023,WHEAT,BERTIE,5983.673
2023,WHEAT,BLADEN,4533.1084
2023,WHEAT,BRUNSWICK,4726.869
2023,WHEAT,BUNCOMBE,5265.0283
2023,WHEAT,BURKE,4192.6514
2023,WHEAT,CABARRUS,4612.8813
2023,WHEAT,CALDWELL,4584.5425
2023,WHEAT,CAMDEN,5737.8096
2023,WHEAT,CARTERET,5790.623
2023,WHEAT,CASWELL,5032.505
2023,WHEAT,CATAWBA,4869.216
2023,WHEAT,CHATHAM,5382.0312
2023,WHEAT,CHEROKEE,6215.9893
2023,WHEAT,CHOWAN,5840.674
2023,WHEAT,CLAY,6749.875
2023,WHEAT,CLEVELAND,4789.1973
2023,WHEAT,COLUMBUS,3982.9211
2023,WHEAT,CRAVEN,6400.167
2023,WHEAT,CUMBERLAND,4285.75
2023,WHEAT,CURRITUCK,5367.5786
2023,WHEAT,DARE,4646.619
2023,WHEAT,DAVIDSON,4063.697
2023,WHEAT,DAVIE,4429.0654
2023,WHEAT,DUPLIN,4841.795
2023,WHEAT,DURHAM,5556.3374
2023,WHEAT,EDGECOMBE,4409.702
2023,WHEAT,FORSYTH,3540.114
2023,WHEAT,FRANKLIN,5443.6978
2023,WHEAT,GASTON,4344.7837
2023,WHEAT,GATES,5703.9453
2023,WHEAT,GRAHAM,5976.944
2023,WHEAT,GRANVILLE,3451.641
2023,WHEAT,GREENE,4318.1436
2023,WHEAT,GUILFORD,3705.713
2023,WHEAT,HALIFAX,5440.0454
2023,WHEAT,HARNETT,4973.638
2023,WHEAT,HAYWOOD,2372.409
2023,WHEAT,HENDERSON,5478.996
2023,WHEAT,HERTFORD,6293.072
2023,WHEAT,HOKE,4936.0513
2023,WHEAT,HYDE,5717.045
2023,WHEAT,IREDELL,5226.033
2023,WHEAT,JACKSON,6142.2773
2023,WHEAT,JOHNSTON,4622.668
2023,WHEAT,JONES,4606.2725
2023,WHEAT,LEE,5563.1714
2023,WHEAT,LENOIR,4853.452
2023,WHEAT,LINCOLN,4603.6196
2023,WHEAT,MACON,6636.9595
2023,WHEAT,MADISON,5574.033
2023,WHEAT,MARTIN,5264.0225
2023,WHEAT,MCDOWELL,5227.3745
2023,WHEAT,MECKLENBURG,4868.523
2023,WHEAT,MITCHELL,6249.0312
2023,WHEAT,MONTGOMERY,5433.8784
2023,WHEAT,MOORE,4003.5715
2023,WHEAT,NASH,4791.1025
2023,WHEAT,NEW HANOVER,5825.171
2023,WHEAT,NORTHAMPTON,5693.928
2023,WHEAT,ONSLOW,4557.1177
2023,WHEAT,ORANGE,4658.3076
2023,WHEAT,PAMLICO,5211.014
2023,WHEAT,PASQUOTANK,6762.3306
2023,WHEAT,PENDER,6007.185
2023,WHEAT,PERQUIMANS,5686.9614
2023,WHEAT,PERSON,4653.483
2023,WHEAT,PITT,4521.338
2023,WHEAT,POLK,4862.316
2023,WHEAT,RANDOLPH,5225.176
2023,WHEAT,RICHMOND,4420.6562
2023,WHEAT,ROBESON,3708.1423
2023,WHEAT,ROCKINGHAM,4431.395
2023,WHEAT,ROWAN,4871.1216
2023,WHEAT,RUTHERFORD,4827.1714
2023,WHEAT,SAMPSON,4600.0503
2023,WHEAT,SCOTLAND,4992.385
2023,WHEAT,STANLY,4731.661
2023,WHEAT,STOKES,5416.646
2023,WHEAT,SURRY,5138.341
2023,WHEAT,SWAIN,5834.8745
2023,WHEAT,TRANSYLVANIA,6506.2715
2023,WHEAT,TYRRELL,6097.846
2023,WHEAT,UNION,4887.3467
2023,WHEAT,VANCE,4804.3765
2023,WHEAT,WAKE,4558.0527
2023,WHEAT,WARREN,5105.1597
2023,WHEAT,WASHINGTON,6005.769
2023,WHEAT,WATAUGA,4036.4321
2023,WHEAT,WAYNE,4832.942
2023,WHEAT,WILKES,4507.4087
2023,WHEAT,WILSON,5410.288
2023,WHEAT,YADKIN,4708.618
2023,WHEAT,YANCEY,3731.2935
2024,CORN,ALAMANCE,9245.545
2024,CORN,ALEXANDER,6350.506
2024,CORN,ALLEGHANY,16056.443
2024,CORN,ANSON,9158.187
2024,CORN,ASHE,9772.081
2024,CORN,AVERY,12162.57
2024,CORN,BEAUFORT,7371.999
2024,CORN,BERTIE,6923.751
2024,CORN,BLADEN,5842.935
2024,CORN,BRUNSWICK,4931.473
2024,CORN,BUNCOMBE,12092.877
2024,CORN,BURKE,9576.775
2024,CORN,CABARRUS,14055.608
2024,CORN,CALDWELL,8905.963
2024,CORN,CAMDEN,8280.9375
2024,CORN,CARTERET,6452.1255
2024,CORN,CASWELL,7861.1875
2024,CORN,CATAWBA,13759.986
2024,CORN,CHATHAM,13150.153
2024,CORN,CHEROKEE,10818.225
2024,CORN,CHOWAN,9237.256
2024,CORN,CLAY,8287.139
2024,CORN,CLEVELAND,20142.098
2024,CORN,COLUMBUS,8418.151
2024,CORN,CRAVEN,7616.4746
2024,CORN,CUMBERLAND,6278.213
2024,CORN,CURRITUCK,7265.86
2024,CORN,DARE,9151.493
2024,CORN,DAVIDSON,16959.93
2024,CORN,DAVIE,8885.673
2024,CORN,DUPLIN,4774.571
2024,CORN,DURHAM,12422.386
2024,CORN,EDGECOMBE,5785.8057
2024,CORN,FORSYTH,12605.604
2024,CORN,FRANKLIN,11545.658
2024,CORN,GASTON,17224.713
2024,CORN,GATES,5788.5396
2024,CORN,GRAHAM,6619.6543
2024,CORN,GRANVILLE,5548.212
2024,CORN,GREENE,5994.852
2024,CORN,GUILFORD,13329.71
2024,CORN,HALIFAX,6749.164
2024,CORN,HARNETT,6310.0444
2024,CORN,HAYWOOD,11526.606
2024,CORN,HENDERSON,21142.05
2024,CORN,HERTFORD,5596.111
2024,CORN,HOKE,5615.8867
2024,CORN,HYDE,8249.105
2024,CORN,IREDELL,17639.486
2024,CORN,JACKSON,16668.26
2024,CORN,JOHNSTON,2193.216
2024,CORN,JONES,6033.387
2024,CORN,LEE,3278.212
2024,CORN,LENOIR,7721.9443
2024,CORN,LINCOLN,12450.452
2024,CORN,MACON,8326.098
2024,CORN,MADISON,7964.605
2024,CORN,MARTIN,6706.7827
2024,CORN,MCDOWELL,15188.103
2024,CORN,MECKLENBURG,13782.262
2024,CORN,MITCHELL,12778.891
2024,CORN,MONTGOMERY,15047.512
2024,CORN,MOORE,7408.4414
2024,CORN,NASH,8186.301
2024,CORN,NEW HANOVER,7535.365
2024,CORN,NORTHAMPTON,5505.415
2024,CORN,ONSLOW,5903.2783
2024,CORN,ORANGE,10547.834
